BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF145	2022	56	N/A	N	L	5.1	3.5
PRF145	2022	32	N/A	N	L	3.9	10.15246197
PRF145	2022	32	N/A	N	L	3.0	2.5
PRF145	2022	56	N/A	N	L	3.2	6.6
PRF145	2022	56	N/A	N	L	7.1	10.2
PRF145	2022	32	N/A	N	L	2.7	7.955870434
PRF145	2022	56	N/A	N	L	7.2	4.3
PRF145	2022	56	N/A	N	L	7.7	11.4
PRF145	2022	32	N/A	N	L	4.0	10.32242631
PRF145	2022	32	N/A	N	L	2.6	7.75847312
PRF145	2022	32	N/A	N	L	5.3	12.37383095
PRF145	2022	32	N/A	N	L	5.2	12.22579363
PRF147	2022	1	1	N	L	46.5	29.78430229
PRF147	2022	1	2	N	L	31.6	25.76317681
PRF147	2022	99	3	N	L	10.2	21.18694572
PRF147	2022	1	4	N	L	71.5	38.0
PRF147	2022	1	5	N	L	61.5	40.3
PRF147	2022	70	6	N	L	59.2	33.5
PRF147	2022	1	7	N	L	50.1	36.7
PRF147	2022	1	8	N	L	53.9	38.3
PRF147	2022	1	11	N	L	20.9	20.5570294
PRF147	2022	70	12	N	D	50.1	32.95175301
PRF147	2022	1	13	N	L	30.5	23.0
PRF147	2022	32	14	N	L	18.3	20.8119721
PRF147	2022	32	15	N	L	18.7	20.1
PRF147	2022	1	16	N	L	17.9	19.8
PRF147	2022	38	17	N	L	29.3	24.0
PRF147	2022	32	18	N	L	17.8	20.54582892
PRF147	2022	32	19	N	L	23.34075171	15.3
PRF147	2022	32	21	N	L	19.1	21.22061712
PRF147	2022	32	22	N	L	15.9	15.4
PRF147	2022	70	24	N	D	24.2	30.28522583
PRF147	2022	1	25	N	L	48.8	29.8
PRF147	2022	32	26	N	L	22.0	19.3
PRF147	2022	20	27	N	L	15.0	13.2
PRF147	2022	1	28	N	L	66.7	31.2
PRF147	2022	1	29	N	L	39.9	18.3
PRF147	2022	1	30	N	L	59.3	31.9
PRF147	2022	32	31	N	L	26.4866331	20.2
PRF147	2022	1	32	N	L	9.4	10.8
PRF147	2022	38	33	N	D	20.2	24.01925559
PRF147	2022	1	37	N	L	30.7	25.41743262
PRF147	2022	32	38	N	L	10.4	15.41453604
PRF147	2022	20	39	N	L	10.7	9.5
PRF147	2022	32	40	N	L	9.6	14.69432718
PRF147	2022	32	41	N	L	11.67860689	16.48800519
PRF147	2022	32	N/A	N	L	2.9	6.717659004
PRF147	2022	32	N/A	N	L	3.5	6.4
PRF147	2022	32	N/A	N	L	3.0	6.870554582
PRF147	2022	32	N/A	N	L	3.1	7.022060966
PRF147	2022	38	N/A	N	L	3.5	6.5
PRF147	2022	99	N/A	N	L	2.6	4.6
PRF147	2022	99	N/A	N	L	2.7	4.0
PRF147	2022	99	N/A	N	L	3.2	9.221310095
PRF148	2022	70	1	N	D	13.7	24.07642639
PRF148	2022	70	2	N	L	19.8	27.4
PRF148	2022	32	4	N	L	18.9	25.1
PRF148	2022	70	6	N	L	25.2	27.7
PRF148	2022	70	7	N	D	17.5	26.45437169
PRF148	2022	70	8	N	L	27.0	29.5
PRF148	2022	32	9	N	L	12.9	17.60195682
PRF148	2022	32	10	N	L	11.7	16.70265652
PRF148	2022	38	18	N	L	10.5	18.0265713
PRF148	2022	51	20	C	L	15.8	19.48309557
PRF148	2022	20	24	N	L	13.1	15.05238174
PRF148	2022	1	25	N	D	27.5	22.63100155
PRF148	2022	20	26	N	L	13.2	15.13455747
PRF148	2022	1	27	N	L	76.5	37.7
PRF148	2022	51	29	C	D	14.6	18.75112213
PRF148	2022	51	30	C	L	19.0	21.1599264
PRF148	2022	70	33	N	L	16.2	25.75015763
PRF148	2022	70	34	N	D	14.9	24.93727184
PRF148	2022	20	35	N	L	14.1	15.84813744
PRF148	2022	38	36	N	L	13.6	20.3721057
PRF148	2022	1	38	N	D	26.3	22.08383852
PRF148	2022	2	40	N	L	25.6	23.3
PRF148	2022	1	41	N	L	48.2	31.0
PRF148	2022	20	42	N	L	15.8	17.07301342
PRF148	2022	74	44	N	D	22.9	28.4999199
PRF148	2022	20	47	N	L	11.8	12.7
PRF148	2022	38	52	N	L	12.6	19.70306643
PRF148	2022	74	53	N	L	25.0	30.4
PRF148	2022	20	54	N	L	11.4	13.56445183
PRF148	2022	32	55	N	L	14.1	18.4273886
PRF148	2022	20	56	N	L	18.5	19.4
PRF148	2022	74	57	N	L	32.0	30.7
PRF148	2022	32	58	N	L	13.5	18.02347277
PRF148	2022	74	59	N	L	23.4	28.634267
PRF148	2022	74	61	N	D	20.8	27.84620813
PRF148	2022	74	62	N	D	26.3	29.28142366
PRF148	2022	74	64	N	L	20.8	27.84620813
PRF148	2022	70	66	N	L	22.7	27.7
PRF148	2022	32	67	N	L	11.5	16.54507839
PRF148	2022	74	68	N	L	26.1	30.9
PRF148	2022	32	69	N	L	15.4	19.24593035
PRF148	2022	74	70	N	L	29.4	29.5
PRF148	2022	38	72	N	L	11.0	18.46229908
PRF148	2022	99	73	N	L	11.6	22.26932888
PRF148	2022	32	94	N	L	9.2	14.55773963
PRF148	2022	32	99	N	L	11.2	17.3
PRF148	2022	32	132b	N	L	10.6	15.807008
PRF148	2022	20	9a	N	L	11.0	13.18898341
PRF148	2022	38	117	N	L	9.4	15.2
PRF148	2022	20	118	N	L	9.6	10.2
PRF148	2022	32	N/A	N	L	7.7	13.5
PRF148	2022	56	N/A	N	L	3.1	4.0
PRF148	2022	56	N/A	C	L	4.1	6.5
PRF148	2022	56	N/A	C	L	3.8	2.0
PRF148	2022	56	N/A	C	L	5.0	5.9
PRF148	2022	32	N/A	N	L	6.2	14.3
PRF152	2022	32	1	N	L	21.1	19.73063071
PRF152	2022	32	2	N	L	20.3	22.5
PRF152	2022	32	3	N	L	20.8	19.8
PRF152	2022	70	4	N	L	26.5	25.8
PRF152	2022	70	5	N	L	33.2	27.2
PRF152	2022	38	6	N	L	11.9	16.25934073
PRF152	2022	32	7	N	L	15.3	18.9
PRF152	2022	70	8	N	L	33.7	26.2
PRF152	2022	32	10	N	L	21.6	19.93117607
PRF152	2022	70	11	N	L	36.5	27.7
PRF152	2022	32	12	N	L	16.8	17.5
PRF152	2022	32	13	N	L	14.7	16.55790793
PRF152	2022	32	17	N	L	17.0	17.84064456
PRF152	2022	70	22	N	L	37.1	27.8
PRF152	2022	70	23	N	L	35.7	26.6
PRF152	2022	70	24	N	L	37.1	27.6
PRF152	2022	20	25	N	D	15.2	15.061905
PRF152	2022	20	26	N	D	10.5	11.35346496
PRF152	2022	70	28	N	D	21.7	25.05816265
PRF152	2022	70	29	N	L	25.2	26.09781671
PRF152	2022	70	30	N	L	18.5	23.74859624
PRF152	2022	32	31	N	L	16.5	17.57678004
PRF152	2022	32	32	N	L	14.8	16.61748569
PRF152	2022	32	33	N	L	13.44260168	15.77677991
PRF152	2022	70	34	N	L	29.5	26.97728973
PRF152	2022	32	35	N	L	16.2	17.4145964
PRF152	2022	70	36	N	L	23.0	28.3
PRF152	2022	32	37	N	L	16.7	17.68328148
PRF152	2022	70	38	N	D	22.2	25.22891521
PRF152	2022	70	39	N	D	12.3	19.74165745
PRF152	2022	20	40	N	L	14.3	14.43396722
PRF152	2022	41	41	N	L	22.1	20.12588569
PRF152	2022	32	42	N	L	14.0	16.1305003
PRF152	2022	32	44	N	L	12.1	14.87299973
PRF152	2022	32	47	N	L	12.4	15.08153957
PRF152	2022	20	48	N	L	17.6	13.5
PRF152	2022	20	50	N	L	11.8	12.4868413
PRF152	2022	70	51	N	D	16.4	22.64451046
PRF152	2022	70	52	N	L	26.9	26.1
PRF152	2022	20	53	N	L	17.6	16.5593991
PRF152	2022	20	54	N	L	12.6	13.14302299
PRF152	2022	32	56	N	L	18.6	18.63364733
PRF152	2022	20	57	N	L	16.8	16.08782231
PRF152	2022	70	58	N	L	38.1	29.9
PRF152	2022	32	60	N	L	13.0	15.48711689
PRF152	2022	32	61	N	L	17.2	17.94398482
PRF152	2022	70	62	N	L	18.7	25.8
PRF152	2022	32	63	N	L	17.8	18.2466552
PRF152	2022	20	65	N	L	14.7	14.71769469
PRF152	2022	32	68	N	L	12.3	15.01245952
PRF152	2022	32	69	N	L	14.7	16.55790793
PRF152	2022	70	70	N	D	16.2	22.52741802
PRF152	2022	70	71	N	L	30.0	27.05783353
PRF152	2022	20	72	N	L	10.9	11.71100886
PRF152	2022	20	75	N	D	10.7	11.53321018
PRF152	2022	70	76	N	L	32.8	27.44350417
PRF152	2022	70	77	N	L	38.4	30.5
PRF152	2022	32	81	N	L	10.2	13.45682168
PRF152	2022	20	84	N	L	11.7	12.40260471
PRF152	2022	20	85	N	L	9.8	10.70919109
PRF152	2022	20	86	N	L	11.7	12.40260471
PRF152	2022	20	87	N	L	9.9	10.80266052
PRF152	2022	45	88	N	L	9.2	12.6396158
PRF152	2022	56	89	N	L	9.4	12.80730855
PRF152	2022	32	90	N	L	9.7	13.05480804
PRF152	2022	20	91	N	L	9.1	10.04186493
PRF153	2022	1	1	N	L	46.3	33.8
PRF153	2022	22	2	N	L	26.4	16.3
PRF153	2022	22	3	N	L	31.6	16.7
PRF153	2022	1	4	N	L	70.6	34.3
PRF153	2022	37	5	N	L	12.0	13.2
PRF153	2022	32	6	N	L	30.5	24.2
PRF153	2022	37	7	N	L	12.9	14.6
PRF153	2022	20	8	N	D	10.0	10.29661287
PRF153	2022	20	9	N	D	17.9	16.08268352
PRF153	2022	32	10	N	L	35.9	24.5
PRF153	2022	22	11	N	L	25.9	12.0
PRF153	2022	20	12	N	D	12.2	12.17209034
PRF153	2022	1	14	N	L	22.1	21.0
PRF153	2022	20	15	N	D	18.9	16.63614445
PRF153	2022	37	17	N	L	19.9	17.7
PRF153	2022	37	18	N	L	22.9	22.8
PRF153	2022	37	19	N	L	16.4	17.6
PRF153	2022	1	20	N	L	56.1	32.3
PRF153	2022	22	21	N	L	35.2	19.8
PRF153	2022	20	22	N	D	13.7	13.33256263
PRF153	2022	1	24	N	L	57.8	31.0
PRF153	2022	2	27	N	L	31.5	28.7
PRF153	2022	1	29	N	L	42.5	34.1
PRF153	2022	2	30	N	L	36.2	29.2
PRF153	2022	20	31	N	D	14.0	13.55309293
PRF153	2022	22	33	N	L	19.3	12.3
PRF153	2022	1	34	N	L	41.5	27.6903655
PRF153	2022	2	36	N	L	38.4	31.4
PRF153	2022	1	37	N	L	51.8	28.3
PRF153	2022	22	38	N	L	34.6	18.0
PRF153	2022	20	39	N	D	9.8	10.1162079
PRF153	2022	1	40	N	L	62.9	32.4
PRF153	2022	1	41	N	D	13.7	15.52331491
PRF153	2022	20	42	N	D	12.1	12.09128815
PRF153	2022	38	43	N	L	34.5	21.4
PRF153	2022	20	46	N	L	13.8	13.1
PRF153	2022	20	48	N	L	12.7	14.9
PRF153	2022	20	50	N	D	11.2	11.34482594
PRF153	2022	20	51	N	L	13.1	13.5
PRF153	2022	20	52	N	L	11.3	11.42946807
PRF153	2022	1	53	N	L	47.3	28.7
PRF153	2022	1	54	N	L	34.0	22.6
PRF153	2022	1	55	N	D	11.3	13.4654023
PRF153	2022	1	56	N	L	36.2	26.50150841
PRF153	2022	22	57	N	L	26.2	13.6
PRF153	2022	20	58	N	L	13.9	15.5
PRF153	2022	1	59	N	D	14.6	16.23816134
PRF153	2022	32	67	N	L	9.726467984	12.07763521
PRF153	2022	32	88	N	L	11.3	13.24412731
PRF153	2022	20	89	N	L	9.6	9.93422542
PRF153	2022	41	91	N	L	46.5	24.5659104
PRF153	2022	32	100	N	L	9.2	11.66327272
PRF153	2022	20	N/A	N	L	8.5	11.0
PRF157	2022	1	6	N	D	10.0	11.82376484
PRF157	2022	1	9	N	L	18.9	18.72934384
PRF157	2022	1	12	N	L	14.0	17.8
PRF157	2022	1	13	N	L	18.9	19.1
PRF157	2022	1	14	N	L	16.8	18.2
PRF157	2022	32	16	C	L	22.8	16.5
PRF157	2022	32	17	C	L	14.0	15.88962963
PRF157	2022	1	18	N	L	16.5	17.12824547
PRF157	2022	1	23	N	L	51.3	26.1
PRF157	2022	32	29	N	D	17.7	17.96846131
PRF157	2022	32	30	C	L	19.0	17.1
PRF157	2022	32	31	C	L	19.5	16.5
PRF157	2022	32	32	C	L	20.5	14.5
PRF157	2022	32	33	C	L	10.0	13.06425146
PRF157	2022	38	34	N	D	16.6	18.89902529
PRF157	2022	56	35	N	L	9.9	11.3
PRF157	2022	1	37	N	L	11.7	16.6
PRF157	2022	56	39	N	L	12.4	13.4
PRF157	2022	32	40	C	D	19.7	18.91973819
PRF157	2022	32	41	C	L	15.3	17.0
PRF157	2022	56	43	N	D	9.8	12.90408858
PRF157	2022	1	50	N	L	32.8	28.4
PRF157	2022	1	53	N	L	47.6	29.4
PRF159	2022	30	2	N	L	18.4	14.6
PRF159	2022	38	3	N	D	24.2	21.01017829
PRF159	2022	70	6	N	L	61.8	28.2
PRF159	2022	38	7	N	D	28.3	21.62382653
PRF159	2022	30	8	N	L	14.5	17.7
PRF159	2022	30	9	N	L	12.8	16.41828681
PRF159	2022	30	10	N	L	20.1	19.1
PRF159	2022	30	11	N	L	20.2	20.58354312
PRF159	2022	12	12	N	L	16.0	14.45304242
PRF159	2022	41	13	N	L	43.9	26.0
PRF159	2022	20	14	N	D	12.2	12.82344077
PRF159	2022	30	15	N	L	22.22643056	16.5
PRF159	2022	56	17	N	L	10.4	13.87130394
PRF159	2022	41	18	N	L	29.8	24.0
PRF159	2022	38	19	N	D	16.0	18.58135279
PRF159	2022	30	22	N	L	15.5	18.20312152
PRF159	2022	44	23	N	L	26.0	23.1
PRF159	2022	30	25	N	L	13.3	16.77575947
PRF159	2022	30	26	N	L	15.2	18.02166908
PRF159	2022	30	27	N	L	13.0	16.56283396
PRF159	2022	32	29	N	L	25.1	19.8
PRF159	2022	30	30	N	L	20.5	20.70949944
PRF159	2022	12	32	N	L	19.5	16.9
PRF159	2022	32	34	N	L	14.9	16.86140972
PRF159	2022	41	35	N	L	49.5	27.5
PRF159	2022	41	36	N	L	35.5	25.0
PRF159	2022	20	37	N	L	11.6	12.33668042
PRF159	2022	12	38	N	D	14.4	13.33577565
PRF159	2022	12	39	N	D	14.7	13.55137627
PRF159	2022	30	41	N	L	15.4	18.14307729
PRF159	2022	41	42	N	L	37.8	25.7
PRF159	2022	12	43	N	D	10.7	10.44502395
PRF159	2022	30	44	N	L	14.3	17.4529217
PRF159	2022	30	45	N	L	9.6	13.79697745
PRF159	2022	32	46	N	D	17.8	18.3626442
PRF159	2022	30	47	N	L	14.5	17.58254757
PRF159	2022	38	48	N	D	18.2	19.45264093
PRF159	2022	44	49	N	L	15.1	16.97443881
PRF159	2022	41	50	N	L	42.5	26.5
PRF159	2022	30	51	N	L	17.3	17.2
PRF159	2022	30	52	N	L	13.9	17.18794612
PRF159	2022	38	54	N	L	23.7	20.91511944
PRF159	2022	30	56	N	L	17.4	19.26461376
PRF159	2022	30	58	N	L	10.9	14.93541225
PRF159	2022	12	59	N	L	12.7	13.3
PRF159	2022	20	61	N	L	9.1	10.10757061
PRF159	2022	56	62	N	L	11.3	14.5446817
PRF159	2022	30	83	N	L	17.7	19.41917355
PRF159	2022	20	N/A	N	L	5.5	4.5
PRF159	2022	44	N/A	N	L	3.6	5.0
PRF159	2022	44	N/A	N	L	6.3	10.0
PRF159	2022	44	N/A	N	L	6.3	10.5
PRF160	2022	30	2	N	L	13.6	19.9
PRF160	2022	70	3	N	L	30.6	24.55395334
PRF160	2022	56	4	N	D	11.9	15.04488372
PRF160	2022	45	6	N	L	12.1	15.17949745
PRF160	2022	30	7	N	L	14.9	19.6
PRF160	2022	30	8	N	L	25.9	22.2
PRF160	2022	30	9	N	D	34.2	23.92648291
PRF160	2022	51	10	N	L	24.5	21.3
PRF160	2022	37	11	N	L	13.7	16.18912749
PRF160	2022	44	12	N	L	10.2	13.81763139
PRF160	2022	30	13	N	L	25.0	22.5
PRF160	2022	30	14	N	L	36.0	25.4
PRF160	2022	44	15	N	L	21.4	21.3
PRF160	2022	30	16	N	D	24.5	22.04357886
PRF160	2022	44	17	N	L	25.0	22.7
PRF160	2022	30	18	N	L	14.7	17.90642057
PRF160	2022	44	19	N	L	12.7	18.2
PRF160	2022	30	20	N	D	24.3	21.98737481
PRF160	2022	30	21	N	L	30.5	25.3
PRF160	2022	44	22	N	L	44.2	25.0
PRF160	2022	37	23	N	L	14.7	19.7
PRF160	2022	44	24	N	L	15.9	17.8
PRF160	2022	44	25	N	L	15.7	17.29886779
PRF160	2022	30	26	N	L	44.9	24.9
PRF160	2022	44	27	N	L	18.0	18.39522117
PRF160	2022	51	28	N	L	10.9	15.5
PRF160	2022	44	29	N	L	13.8	16.24845455
PRF160	2022	44	30	N	L	13.7	16.18912749
PRF160	2022	30	31	N	L	46.4	26.4
PRF160	2022	44	32	N	L	15.2	17.03605168
PRF160	2022	38	33	N	D	35.0	21.18448634
PRF160	2022	37	34	N	L	30.3	23.5
PRF160	2022	37	36	N	L	26.5	21.21477779
PRF160	2022	30	37	N	L	16.4	18.9
PRF160	2022	45	38	N	L	11.7	14.90829827
PRF160	2022	51	39	N	L	33.0	25.3
PRF160	2022	37	40	N	L	16.2	17.55254493
PRF160	2022	44	41	N	L	11.3	14.62908061
PRF160	2022	44	42	N	L	10.5	14.0454946
PRF160	2022	44	43	N	L	11.5	14.76970838
PRF160	2022	44	44	N	L	9.8	17.8
PRF160	2022	37	46	N	L	9.3	13.10277645
PRF160	2022	44	47	N	L	9.9	13.58464868
PRF160	2022	20	N/A	N	L	4.2	3.5
PRF160	2022	20	N/A	N	L	7.5	8.1
PRF160	2022	30	N/A	N	L	4.5	8.9
PRF160	2022	30	N/A	N	L	8.3	12.850868
PRF160	2022	44	N/A	N	L	5.7	8.4
PRF160	2022	44	N/A	N	L	8.3	16.4
PRF160	2022	44	N/A	N	L	4.8	10.4
PRF166	2022	2	1	P	L	43.8	31.17395462
PRF166	2022	2	3	P	L	44.0	27.8
PRF166	2022	2	4	P	L	40.8	31.12368024
PRF166	2022	20	5	N	L	18.7	15.2
PRF166	2022	20	6	N	L	19.3	18.28140003
PRF166	2022	20	8	N	L	18.4	17.79528365
PRF166	2022	20	9	N	L	15.5	15.99215951
PRF166	2022	12	10	N	L	12.8	12.61070441
PRF166	2022	2	13	P	D	16.7	27.06028559
PRF166	2022	2	14	P	L	44.3	31.2
PRF166	2022	12	15	N	L	14.6	14.02850065
PRF166	2022	2	16	P	L	49.5	33.0
PRF166	2022	2	17	P	L	39.3	31.0894131
PRF166	2022	12	18	N	L	15.0	14.32949294
PRF166	2022	2	20	P	L	39.8	30.0
PRF166	2022	2	21	P	L	56.4	33.3
PRF166	2022	12	22	N	L	16.9	13.9
PRF166	2022	20	23	N	L	18.7	17.96096373
PRF166	2022	2	24	P	L	55.7	33.5
PRF166	2022	2	25	P	L	54.0	33.9
PRF166	2022	2	26	P	D	12.8	24.1288065
PRF166	2022	20	27	N	L	17.3	17.15541853
PRF166	2022	2	28	P	L	49.2	30.8
PRF166	2022	20	29	N	L	19.9	19.2
PRF166	2022	12	30	N	D	18.3	16.61990786
PRF166	2022	32	31	N	L	28.0	19.5
PRF166	2022	2	32	P	L	53.6	34.8
PRF166	2022	2	33	P	L	30.2	20.6
PRF166	2022	2	34	P	L	43.4	31.16840845
PRF166	2022	2	35	P	D	18.4	27.93615092
PRF166	2022	2	36	P	L	32.3	29.3
PRF166	2022	2	37	P	L	37.8	28.7
PRF166	2022	12	38	N	L	12.2	11.2
PRF166	2022	2	39	P	L	34.5	30.91605623
PRF166	2022	1	N/A	N	L	3.2	3.7
PRF166	2022	1	N/A	N	L	2.6	3.962831741
PRF166	2022	1	N/A	N	L	5.3	4.3
PRF166	2022	1	N/A	N	L	4.0	3.5
PRF166	2022	1	N/A	N	L	3.2	3.5
PRF166	2022	20	N/A	N	L	3.7	1.8
PRF171	2022	32	1	N	L	26.1	23.3
PRF171	2022	32	2	N	L	26.4	26.3
PRF171	2022	32	3	N	L	25.7	25.7
PRF171	2022	32	4	N	L	23.6	22.16050254
PRF171	2022	20	5	N	L	12.9	14.39399663
PRF171	2022	32	6	N	L	31.4	25.7
PRF171	2022	32	7	N	L	28.3	26.3
PRF171	2022	32	8	N	L	12.0	15.6
PRF171	2022	32	9	N	L	23.6	22.16050254
PRF171	2022	32	10	N	L	13.0	17.25663049
PRF171	2022	32	11	N	L	25.1	22.59417733
PRF171	2022	32	12	N	L	16.2	20.4
PRF171	2022	32	13	N	D	16.0	19.054512
PRF171	2022	20	14	N	L	12.2	13.82983002
PRF171	2022	32	15	N	L	14.1	19.7
PRF171	2022	22	16	N	L	31.6	15.5
PRF171	2022	12	17	N	L	23.8	19.81515495
PRF171	2022	32	18	N	L	17.3	20.5
PRF171	2022	74	19	N	L	37.6	30.8
PRF171	2022	74	20	N	L	39.2	29.7
PRF171	2022	32	21	N	L	19.2	23.3
PRF171	2022	32	22	N	D	19.3	20.6181403
PRF171	2022	32	23	N	L	25.5	22.70204725
PRF171	2022	74	24	N	L	39.8	28.7
PRF171	2022	32	25	N	L	14.0	17.90162034
PRF171	2022	20	26	N	L	13.8	15.0774258
PRF171	2022	32	27	N	L	23.2	22.03662101
PRF171	2022	32	28	N	L	19.4	20.6598171
PRF171	2022	32	29	N	L	28.6	25.9
PRF171	2022	20	30	N	L	14.7	15.71531292
PRF171	2022	32	31	N	L	24.3	22.36878663
PRF171	2022	32	32	N	L	17.7	19.90769413
PRF171	2022	32	33	N	L	36.0	29.5
PRF171	2022	20	34	N	D	26.5	20.84402327
PRF171	2022	20	35	N	L	12.0	13.66328627
PRF171	2022	20	36	N	L	11.4	13.9
PRF171	2022	32	37	N	L	10.8	15.65193792
PRF171	2022	32	38	N	L	10.7	15.5723383
PRF171	2022	20	N/A	N	L	4.7	3.9
PRF171	2022	20	N/A	N	L	8.7	10.4
PRF171	2022	20	N/A	N	L	7.1	8.828240169
PRF171	2022	20	N/A	N	L	7.8	9.604671097
PRF171	2022	20	N/A	N	L	2.6	3.2
PRF171	2022	20	N/A	N	L	3.8	4.923888415
PRF171	2022	20	N/A	N	L	5.2	6.610733386
PRF171	2022	20	N/A	N	L	3.6	4.684100777
PRF171	2022	32	N/A	N	L	8.3	12.6
PRF171	2022	32	N/A	N	L	3.8	8.189931225
PRF171	2022	32	N/A	N	L	7.0	12.1387681
PRF171	2022	32	N/A	N	L	5.6	7.3
PRF172	2022	1	13	N	L	32.0	22.2
PRF172	2022	1	29	N	L	31.0	23.3
PRF172	2022	1	32	N	L	30.0	24.4
PRF172	2022	1	34	N	L	20.0	19.9
PRF172	2022	1	37	N	L	23.9	19.7
PRF172	2022	41	40	N	L	32.9	24.2
PRF172	2022	1	41	N	L	17.3	16.4
PRF172	2022	70	42	N	L	39.0	26.1
PRF172	2022	41	57	N	L	38.8	28.1
PRF172	2022	1	61	N	L	55.2	31.7
PRF173	2022	1	3	N	L	21.2	18.8
PRF173	2022	41	4	N	L	39.4	25.8
PRF173	2022	41	8	N	L	44.3	29.4
PRF173	2022	1	16	N	L	43.9	29.5
PRF173	2022	32	18	N	L	16.0	15.5
PRF173	2022	32	19	N	D	17.4	18.49418033
PRF173	2022	74	21	N	D	46.9	28.10502802
PRF173	2022	32	22	N	L	27.0	20.0
PRF173	2022	30	23	N	L	15.0	14.3
PRF173	2022	41	24	N	L	39.9	29.3
PRF173	2022	30	25	N	L	15.9	17.8
PRF173	2022	30	26	N	L	24.0	23.4
PRF173	2022	30	27	N	L	18.5	19.4
PRF173	2022	38	30	N	L	18.0	14.8
PRF173	2022	41	31	N	L	41.7	24.8
PRF173	2022	41	32	N	L	40.7	28.3
PRF173	2022	41	33	N	L	43.6	28.9
PRF173	2022	32	35	N	L	20.4	19.3
PRF173	2022	32	36	N	L	22.0	13.8
PRF173	2022	32	37	N	D	11.7	15.04262218
PRF173	2022	30	39	N	L	19.6	15.7
PRF173	2022	30	40	N	L	9.9	8.4
PRF173	2022	20	N/A	N	L	3.1	2.9
PRF173	2022	99	N/A	N	L	6.6	8.6
PRF173	2022	99	N/A	N	L	4.6	5.9
PRF175	2022	1	3	N	L	46.0	31.0
PRF175	2022	1	9	N	L	37.0	31.6
PRF175	2022	1	11	N	L	34.8	27.6
PRF175	2022	70	18	N	L	50.2	31.6
PRF175	2022	1	24	N	L	52.3	32.1
PRF175	2022	1	32	N	L	46.0	29.8
PRF175	2022	1	35	N	L	14.9	13.0
PRF175	2022	1	37	N	L	23.5	20.2
PRF175	2022	1	39	N	L	20.8	16.4
PRF175	2022	1	41	N	L	46.3	29.0696928
PRF175	2022	1	42	N	D	9.2	11.28894124
PRF175	2022	1	43	N	L	47.6	29.7
PRF175	2022	70	N/A	N	L	3.6	5.7
PRF175	2022	70	N/A	N	L	2.7	5.5
PRF176	2022	19	1	N	L	19.1	14.1
PRF176	2022	19	2	N	L	36.1	24.8
PRF176	2022	37	3	N	L	49.8	22.2
PRF176	2022	32	5	N	L	38.0	24.35617325
PRF176	2022	44	6	N	L	21.3	18.5
PRF176	2022	44	8	N	D	32.7	24.7
PRF176	2022	44	9	N	D	35.0	10.3
PRF176	2022	32	10	N	L	18.8	19.49683739
PRF176	2022	32	11	N	L	17.6	18.2
PRF176	2022	12	13	N	D	12.0	9.1
PRF176	2022	37	14	N	D	30.5	23.13313654
PRF176	2022	44	15	N	L	17.7	19.7
PRF176	2022	32	16	N	L	39.1	25.6
PRF176	2022	12	17	N	L	16.6	15.6
PRF176	2022	44	18	N	L	36.1	24.0
PRF176	2022	30	19	N	L	34.2	24.95796953
PRF176	2022	32	20	N	D	28.4	22.66883495
PRF176	2022	19	21	N	D	24.5	18.33345299
PRF176	2022	30	22	N	L	25.3	26.3
PRF176	2022	30	23	N	L	22.15282864	22.06133823
PRF176	2022	30	24	N	L	28.89188701	26.4
PRF176	2022	44	25	N	D	10.3	14.34749974
PRF176	2022	19	27	N	L	43.8	28.6
PRF176	2022	19	28	N	L	20.7	16.70743985
PRF176	2022	30	29	N	L	18.9	20.5
PRF176	2022	44	30	N	D	47.2	28.0
PRF176	2022	19	32	N	L	13.3	12.45464636
PRF176	2022	37	33	N	L	22.8	21.2
PRF176	2022	19	34	N	L	9.5	8.9
PRF176	2022	19	35	N	D	19.2	15.96969147
PRF176	2022	19	36	N	L	31.8	28.2
PRF176	2022	19	37	N	L	24.3	16.9
PRF176	2022	19	38	N	L	12.8	12.10775196
PRF176	2022	19	39	N	L	19.5	17.2
PRF176	2022	19	40	N	L	11.9	10.5
PRF176	2022	37	41	N	L	19.6	19.84510655
PRF176	2022	19	42	N	L	13.0	11.8
PRF176	2022	30	43	N	D	31.0	24.42589525
PRF176	2022	19	44	N	L	15.1	13.63762461
PRF176	2022	19	45	N	L	19.0	15.86688767
PRF176	2022	19	46	N	L	27.2	19.7
PRF176	2022	19	47	N	L	18.2	19.2
PRF176	2022	19	48	N	L	21.7	16.6
PRF176	2022	19	49	N	L	18.3	15.49857946
PRF176	2022	19	50	N	L	41.8	29.8
PRF176	2022	19	52	N	L	18.4	15.55201257
PRF176	2022	30	53	N	L	22.9	22.32798579
PRF176	2022	19	54	N	L	17.7	15.17215996
PRF176	2022	19	55	N	L	11.1	10.86742111
PRF176	2022	19	67	N	L	10.4	10.32912516
PRF176	2022	19	70	N	L	10.5	10.40701015
PRF176	2022	19	71	N	L	9.9	9.934787858
PRF176	2022	19	72	N	L	9.4	9.532306945
PRF176	2022	19	73	N	L	9.2	9.369052903
PRF176	2022	44	74	N	L	9.2	13.42915995
PRF176	2022	19	N/A	N	L	5.9	4.7
PRF176	2022	19	N/A	N	L	4.1	4.8
PRF176	2022	19	N/A	N	L	4.5	3.3
PRF176	2022	19	N/A	N	L	5.3	4.8
