BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:48:07
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height
1198111PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	122	2.7	2.9
1198111PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	123	2.8	3.0
1198111PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	124	3.4	3.6
1198141PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	50	9.5	10.0
1204946PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	155	2.6	2.7
1198131PIP	2017	1	12	12	White Spruce	Sw 	N	L 	53	5	4.4
1204961PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	51	15.4	12.4
1204976PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	55	6.2	4.6
1204976PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	62	3.1	2.7
1204986PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	105	6.8	6.4
1211811PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	88	13.9	12.6
1211811PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	89	13.1	11.6
1211811PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	90	9.4	8.3
1211811PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	93	6.8	9.7
1211831PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	93	15.5	8.4
1211851PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	156	9.2	9.3
1211861PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	88	8.9	9.0
1211871PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	24	33.9	23.7
1211891PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	60	13.3	12.9
1211911PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	137	9.7	9.7
1211921PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	65	5	5.7
1211921PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	66	4.1	3.8
1218706PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	137	3.5	6.0
1218706PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	138	3.3	5.3
1218711PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	61	5.7	4.3
1218711PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	66	9.5	5.4
1218711PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	67	7.5	4.8
1218711PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	68	2.7	2.8
1218736PIP	2017	1	12	1	Eastern White Pine	Pw 	N	L 	81	20.1	12.7
1218841PIP	2017	1	12	1	Eastern White Pine	Pw 	N	L 	31	7.8	10.7
1218841PIP	2017	1	12	32	Red Maple	Mr 	N	L 	33	13.7	15.5
1218771PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	86	24.2	15.0
1225571PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	51	17.4	10.8
1225581PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	38	11.2	8.9
1225631PIP	2017	1	12	12	White Spruce	Sw 	N	L 	19	14.7	9.0
1225641PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	71	9.1	11.6
1225716PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	74	12.2	12.6
1225716PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	80	43.2	30.4
1232456PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	173	13.4	9.8
1232456PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	185	17.1	10.5
1232506PIP	2017	1	12	3	Jack Pine	Pj 	P	L 	45	13.1	6.6
1232516PIP	2017	1	12	32	Red Maple	Mr 	N	L 	173	12.6	12.6
1232496PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	49	19.7	18.9
1232526PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	48	11.4	11.2
1232556PIP	2017	1	12	30	Sugar Maple	Mh 	N	L 	106	6.4	9.1
1232556PIP	2017	1	12	30	Sugar Maple	Mh 	N	L 	108	2.7	11.9
1232586PIP	2017	1	12	37	Yellow Birch	By 	N	L 	78	4.4	7.7
1232586PIP	2017	1	12	32	Red Maple	Mr 	N	L 	81	20.7	13.9
1232586PIP	2017	1	12	12	White Spruce	Sw 	N	L 	83	21.1	15.6
1232586PIP	2017	1	12	44	American Beech	Be 	N	L 	84	5.3	7.4
1239346PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	64	20	14.7
1239371PIP	2017	1	12	12	White Spruce	Sw 	N	L 	27	34.5	25.0
1239381PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	103	5.5	6.8
1239381PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	107	21.8	14.7
1239441PIP	2017	1	12	32	Red Maple	Mr 	N	L 	108	4.5	5.6
1239441PIP	2017	1	12	12	White Spruce	Sw 	N	L 	110	3.5	3.4
1239441PIP	2017	1	12	32	Red Maple	Mr 	N	L 	113	2.5	3.6
1239486PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	36	34.8	26.6
1239486PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	37	36.6	25.9
1239486PIP	2017	1	12	44	American Beech	Be 	N	L 	38	8.3	10.2
1239486PIP	2017	1	12	37	Yellow Birch	By 	N	L 	39	9	11.3
1239486PIP	2017	1	12	19	Eastern Hemlock	He 	N	L 	41	8.6	8.8
1239491PIP	2017	1	12	30	Sugar Maple	Mh 	N	L 	53	27.4	16.3
1239491PIP	2017	1	12	30	Sugar Maple	Mh 	N	L 	54	25.8	15.3
1239491PIP	2017	1	12	70	Large-tooth Aspen	Pl 	N	L 	55	7.9	10.4
1239491PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	60	19.3	10.7
1246106PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	31	26.6	13.5
1246276PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	87	10.1	11.8
1246306PIP	2017	1	12	1	Eastern White Pine	Pw 	N	L 	44	8.4	5.6
1253111PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	99	8.8	10.8
1253151PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	84	16.6	13.6
1253161PIP	2017	1	12	1	Eastern White Pine	Pw 	N	L 	50	50.7	29.8
1253161PIP	2017	1	12	1	Eastern White Pine	Pw 	N	L 	51	20.2	19.3
1253171PIP	2017	1	12	1	Eastern White Pine	Pw 	N	L 	105	40.5	23.1
1253191PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	29	24.9	15.1
1259866PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	46	11.6	12.1
1259886PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	97	5.1	9.9
1260026PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	67	7.5	7.6
1260026PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	71	16.5	15.8
1260026PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	74	15.4	11.2
1260046PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	93	22.3	20.2
1260066PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	57	12.4	12.2
1260066PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	61	7.7	10.5
1266911PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	79	16.3	18.5
1266921PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	40	5.9	5.4
1266971PIP	2017	1	12	30	Sugar Maple	Mh 	N	L 	39	5	8.9
1266971PIP	2017	1	12	32	Red Maple	Mr 	N	L 	40	19.8	19.54
1273606PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	111	13.4	10.9
1273606PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	118	11.5	10.9
1273606PIP	2017	1	12	12	White Spruce	Sw 	N	L 	121	7.9	7.7
1273786PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	106	2.6	2.7
1273786PIP	2017	1	12	12	White Spruce	Sw 	N	L 	107	32.8	23.8
1273796PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	81	3.8	3.3
1273796PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	82	8.5	8.3
1273796PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	83	13.6	13.0
1273806PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	58	22.4	16.4
1273806PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	59	25.2	20.9
1287546PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	205	9.5	8.5
1266871PIP	2017	1	12	12	White Spruce	Sw 	N	L 	85	12.1	9.6
BP1993004PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	504	8.3	9.5
TIM2018001PGP	2018	1	12	12	White Spruce	Sw 	P	L 	302	4.7	4.1
TIM2018002PGP	2018	1	12	12	White Spruce	Sw 	P	L 	55	7.9	4.6
TIM2018003PGP	2018	1	12	20	Balsam Fir	Bf 	N	L 	259	7.8	6.1
TIM2018004PGP	2018	1	12	13	Black Spruce	Sb 	P	L 	43	2.9	3.3
TIM2019001PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	66	3	3.75
TIM2019001PGP	2019	1	12	2	Red Pine	Pr 	P	L 	68	6.6	3.93
TIM2019002PGP	2019	1	12	2	Red Pine	Pr 	P	L 	51	9.1	4.58
TIM2019003PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	186	4	3.87
TIM2019003PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	187	3.8	3.65
TIM2019003PGP	2019	1	12	12	White Spruce	Sw 	P	L 	189	4.5	3.94
TIM2019004PGP	2019	1	12	12	White Spruce	Sw 	P	L 	70	5.6	3.92
TIM2019004PGP	2019	1	12	12	White Spruce	Sw 	P	L 	71	7	4.29
GCF1994004PGP	2019	1	12	20	Balsam Fir	Bf 	N	L 	326	4.9	5.3
COC2019001PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	114	9.6	11.0
GCF1994010PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	200	5.6	6.2
COC2019002PSP	2019	3	12	74	Trembling Aspen	Pt 	N	L 	48	15.8	14.5
GGM1994028PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	90	3.9	4.0
KAP1992001PSP	2019	2	12	12	White Spruce	Sw 	N	L 	199	6.1	4.9
KAP1992001PSP	2019	3	12	74	Trembling Aspen	Pt 	N	L 	229	7.1	13.2
KAP1992001PSP	2019	3	12	74	Trembling Aspen	Pt 	N	L 	233	11.3	13.5
KAP1992001PSP	2019	3	12	74	Trembling Aspen	Pt 	N	L 	234	6.7	8.0
TIM1993036PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	512	5	5.4
GGM1994033PSP	2020	3	12	13	Black Spruce	Sb 	N	L 	141	8.2	8.2
HEA2019001PSP	2019	1	12	13	Black Spruce	Sb 	P	L 	123	11.9	9.8
KAP2005005PGP	2021	1	12	20	Balsam Fir	Bf 	N	L 	168	3.2	2.9
KAP2005005PGP	2021	1	12	20	Balsam Fir	Bf 	N	L 	171	5.6	4.1
KAP2021001PSP	2021	1	12	20	Balsam Fir	Bf 	N	L 	103	9.7	11.0
KAP2021001PSP	2021	2	12	13	Black Spruce	Sb 	N	L 	114	6.7	7.1
KAP2021001PSP	2021	2	12	13	Black Spruce	Sb 	N	L 	117	17.4	15.85
KAP2021001PSP	2021	2	12	13	Black Spruce	Sb 	N	L 	118	14.5	13.1
KAP2021002PSP	2021	1	12	73	Balsam Poplar	Pb 	N	L 	37	33.9	25.8
KAP2021002PSP	2021	2	12	20	Balsam Fir	Bf 	N	L 	35	24.2	21.9
KAP2021002PSP	2021	3	12	73	Balsam Poplar	Pb 	N	L 	31	24.7	20.6
KAP2021002PSP	2021	3	12	73	Balsam Poplar	Pb 	N	L 	32	28.5	22.3
FCPB2007133PGP	2021	1	12	13	Black Spruce	Sb 	N	L 	150	3.5	4.5
FCPB2007148PGP	2021	1	12	12	White Spruce	Sw 	N	L 	89	3.1	3.5
FCPB2007176PGP	2021	1	12	73	Balsam Poplar	Pb 	N	L 	67	10.8	11.9
FCPB2007176PGP	2021	1	12	74	Trembling Aspen	Pt 	N	L 	68	7.7	11.2
FCBOW12-002-0PGP	2022	1	12	13	Black Spruce	Sb 	N	L 	742	3.6	2.5
LSJP1993023PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	305	7.4	6.6
LSJP1993023PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	306	3	3.6
LSJP1993027PSP	2022	1	12	20	Balsam Fir	Bf 	N	L 	391	13.8	12.6
LSJP1993027PSP	2022	2	12	13	Black Spruce	Sb 	N	L 	523	11.3	10.2
LSJP1993027PSP	2022	3	12	13	Black Spruce	Sb 	N	L 	678	10.1	11.2
FCACI_KE20039805PGP	2022	1	12	20	Balsam Fir	Bf 	N	L 	263	4.7	4.8
TBP1992013PSP	2022	3	12	74	Trembling Aspen	Pt 	N	L 	112	2.6	8.0
NP1995098PSP	2022	1	12	13	Black Spruce	Sb 	N	L 	176	8.3	5.2
CHA2021001PGP	2021	1	12	12	White Spruce	Sw 	N	L 	209	34.2	22.4
LSJP1993003PSP	2023	3	12	13	Black Spruce	Sb 	N	L 	162	5.5	5.5
THU2023001PSP	2023	1	12	32	Red Maple	Mr 	N	L 	73	25	17.4
THU2023001PSP	2023	1	12	32	Red Maple	Mr 	N	L 	75	24.3	19.3
FCPB2007104PGP	2023	1	12	13	Black Spruce	Sb 	N	L 	8	5.8	4.5
KAP2023001PSP	2023	1	12	73	Balsam Poplar	Pb 	N	L 	104	15.2	16.7
KAP2023001PSP	2023	2	12	20	Balsam Fir	Bf 	N	L 	154	19	17.4
KAP2023001PSP	2023	2	12	73	Balsam Poplar	Pb 	N	L 	157	18.1	18.7
KAP2023002PSP	2023	2	12	12	White Spruce	Sw 	N	L 	111	13.2	16.6
KAP2023002PSP	2023	3	12	12	White Spruce	Sw 	N	L 	114	11.7	13.8
KAP2024001PSP	2024	1	12	74	Trembling Aspen	Pt 	N	L 	155	20.1	17.8
THU2024001PSP	2024	3	12	1	Eastern White Pine	Pw 	N	L 	520	57.5	30.5
THU2024001PSP	2024	3	12	1	Eastern White Pine	Pw 	N	L 	523	28.4	26.8
KAP2024001PSP	2024	2	12	13	Black Spruce	Sb 	N	L 	570	3.3	4.0
KAP2024001PSP	2024	2	12	12	White Spruce	Sw 	N	L 	576	16.1	13.5
KAP2024001PSP	2024	3	12	20	Balsam Fir	Bf 	N	L 	197	13.2	14.0
