BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
1136151PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	107	12.9	11.3	29.6018	4.7384	6.1329	5.7333	11.8662	34.3402	46.2064
1184326PIP	2012	1	12	22	Eastern White Cedar	Cw 	N	L 	143	8.2	6.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191201PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	46	7.7	6.2	8.0868	1.4894	2.9561	1.9562	4.9123	9.5762	14.4884
1191201PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	49	5.1	4.4	2.8698	0.5912	1.6507	0.8290	2.4797	3.4609	5.9406
1149921PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	68	2.6	2.4	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	56	11	7.8	19.8294	3.3146	4.8955	4.1134	9.0089	23.1440	32.1529
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	61	7.5	6.5	7.5689	1.4040	2.8481	1.8518	4.6999	8.9729	13.6728
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	7.4	5.7	7.3177	1.3624	2.7945	1.8007	4.5952	8.6801	13.2753
1204751PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	243	9.4	9.9	17.5692	1.9032	1.8728	1.7710	3.6438	19.4724	23.1162
1204761PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	94	19.7	20.4	85.8445	12.2476	11.1615	13.8542	25.0157	98.0921	123.1078
1204761PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	95	5.7	7.0	3.7959	0.7587	1.9319	1.0452	2.9772	4.5546	7.5317
1218491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	284	4.7	5.2	2.3369	0.4922	1.4706	0.6992	2.1699	2.8291	4.9990
1218491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	291	3.5	4.4	1.1135	0.2541	0.9692	0.3783	1.3475	1.3676	2.7151
1184236PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	128	9.8	6.7	12.8664	2.4462	3.7943	2.3089	6.1032	15.3126	21.4158
1225646PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	24	12.7	11.2	46.9800	8.3919	2.9049	13.7738	16.6787	55.3719	72.0506
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	94	2.6	2.4	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	98	5.8	4.6	3.9656	0.7888	1.9800	1.0838	3.0638	4.7544	7.8183
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	102	7.8	6.8	8.3535	1.5331	3.0106	2.0095	5.0200	9.8866	14.9066
1136181PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	41	2.5	2.3	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	72	24.3	11.2	145.5132	19.6096	15.0183	21.4541	36.4723	165.1228	201.5951
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	27.9	18.4	205.9583	26.7323	18.2589	28.6114	46.8703	232.6906	279.5610
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	119	24.1	13.9	142.5203	19.2494	14.8438	21.0877	35.9315	161.7697	197.7012
1156766PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	24.3	20.0	145.5132	19.6096	15.0183	21.4541	36.4723	165.1228	201.5951
1149911PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	81	19.9	13.3	88.0530	12.5282	11.3221	14.1490	25.4710	100.5812	126.0522
1129276PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	16	13.4	50.8767	7.6809	8.3166	8.9807	17.2973	58.5576	75.8549
1143056PIP	2012	1	12	12	White Spruce	Sw 	N	L 	155	7.4	5.7	6.2451	1.1631	3.0169	1.8272	4.8441	7.4082	12.2522
1184346PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	118	18.1	16.5	78.4350	17.2712	2.9320	11.8632	14.7951	95.7062	110.5014
1170576PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	42	18	13.7	55.4576	10.1995	10.4702	10.8204	21.2906	65.6571	86.9478
1259991PIP	2012	1	12	32	Red Maple	Mr 	N	L 	76	5.4	7.4	5.2888	0.9865	0.6682	1.1554	1.8236	6.2752	8.0989
1259991PIP	2012	1	12	32	Red Maple	Mr 	N	L 	77	29.1	13.9	274.5202	33.2970	8.6423	75.8973	84.5397	307.8171	392.3568
1260001PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	140	3.2	2.7	0.8738	0.1766	0.5856	0.1344	0.7201	1.0504	1.7705
1260001PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	146	21.9	17.8	88.8441	16.1658	14.5262	17.8086	32.3348	105.0099	137.3446
1287541PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	31	3.5	4.1	1.3438	0.3375	0.2012	0.1883	0.3896	1.6813	2.0708
1198136PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	2	2.7	3.4	0.7069	0.1813	0.1318	0.0979	0.2297	0.8882	1.1179
1260021PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	65	10.9	10.7	19.3792	3.2474	4.8327	4.0359	8.8686	22.6265	31.4951
1260021PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	67	18.3	12.3	71.3188	10.3811	10.0564	11.8814	21.9378	81.6999	103.6377
1246271PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	15	28.3	20.8	164.5069	29.5171	22.2862	34.1591	56.4454	194.0239	250.4693
1239476PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	24	22.3	20.4	172.7508	24.7915	7.5348	52.4233	59.9581	197.5423	257.5004
1218481PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	177	3.3	3.3	0.9603	0.2227	0.8918	0.3346	1.2265	1.1830	2.4095
1211896PIP	2012	1	12	22	Eastern White Cedar	Cw 	N	L 	142	20.6	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253246PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	66	16.5	11.9	44.9941	8.3145	9.0546	8.6744	17.7290	53.3086	71.0375
1218761PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	176	4.8	6.1	2.9365	0.7191	0.3368	0.4176	0.7544	3.6556	4.4100
1218761PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	181	2.7	2.6	0.5809	0.1185	0.4410	0.0873	0.5283	0.6994	1.2277
1253096PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	37	2.5	2.3	0.4828	0.0989	0.3878	0.0718	0.4596	0.5817	1.0414
1211826PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	57	25.5	22.8	193.5171	15.0237	10.5162	19.7299	30.2461	208.5408	238.7869
1211826PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	58	7.2	9.0	6.8305	1.2812	2.6883	1.7007	4.3891	8.1117	12.5007
1211826PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	59	12.8	20.7	36.9062	3.6064	3.1939	3.7333	6.9272	40.5126	47.4398
1246031PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	109	2.6	2.8	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
1301061PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	49	11.8	10.7	23.6581	3.8799	5.4065	4.7615	10.1680	27.5380	37.7060
1239146PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	201	9.1	7.1	12.3089	2.1663	3.7439	2.7707	6.5147	14.4752	20.9899
1266696PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	168	2.5	3.6	0.4778	0.1195	0.6022	0.1876	0.7899	0.5972	1.3871
1266696PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	174	15.3	14.3	56.6725	5.2178	4.3479	5.7445	10.0924	61.8903	71.9827
1280426PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	69	10.3	9.9	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
1252896PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	69	16.2	10.8	52.4911	7.8979	8.4640	9.2162	17.6802	60.3890	78.0692
1294186PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	302	9.6	9.4	18.4814	1.9880	1.9422	1.8634	3.8056	20.4694	24.2750
1294186PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	305	9.6	9.1	18.4814	1.9880	1.9422	1.8634	3.8056	20.4694	24.2750
1253006PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	106	21.2	15.8	103.2417	14.4388	12.3821	16.1434	28.5255	117.6805	146.2060
1253006PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	107	2.6	3.7	0.5305	0.1084	0.4141	0.0793	0.4934	0.6390	1.1324
1239156PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	36	28.4	23.1	250.7140	18.7769	12.6688	25.5928	38.2616	269.4909	307.7525
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	67	27.9	17.1	240.2332	18.0989	12.2857	24.5179	36.8036	258.3321	295.1358
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	70	15.1	13.9	54.9079	5.0775	4.2501	5.5648	9.8149	59.9854	69.8003
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	76	16.5	14.6	67.9531	6.1006	4.9543	6.8938	11.8481	74.0537	85.9018
1335506PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	47	22.5	13.4	119.9090	16.5007	13.4694	18.2750	31.7444	136.4097	168.1541
1184356PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	79	16.9	14.2	58.3828	8.6840	8.9858	10.0656	19.0514	67.0668	86.1182
1225626PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	114	10.9	9.5	19.3792	3.2474	4.8327	4.0359	8.8686	22.6265	31.4951
1321726PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	53	13	14.0	25.3716	4.7499	6.0815	4.7335	10.8150	30.1214	40.9364
1177491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	48	12.2	11.3	25.7269	4.1811	5.6676	5.1040	10.7715	29.9080	40.6795
1177491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	50	4.8	5.1	2.4640	0.5160	1.5151	0.7306	2.2457	2.9800	5.2257
1205081PIP	2012	1	12	12	White Spruce	Sw 	N	L 	64	6.6	6.4	4.6502	0.8937	2.5507	1.4399	3.9906	5.5439	9.5345
1211956PIP	2012	1	12	1	Eastern White Pine	Pw 	N	L 	25	2.6	3.7	0.8731	0.1577	0.1809	0.0672	0.2481	1.0308	1.2789
1246291PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	38	10.3	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218831PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	41	4.7	5.0	2.2009	0.4356	1.1126	0.3570	1.4696	2.6364	4.1060
1232631PIP	2012	1	12	32	Red Maple	Mr 	N	L 	189	11.4	10.97	30.4978	4.6999	2.0801	7.3965	9.4766	35.1976	44.6742
1225636PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	93	12.8	10.3	24.4437	4.5800	5.9261	4.5507	10.4767	29.0237	39.5005
1260031PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	31	7.7	9.1	7.2074	1.3885	2.5367	1.2512	3.7879	8.5959	12.3838
1225696PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	61	13.9	13.4	57.8902	9.9840	3.3847	17.0665	20.4512	67.8741	88.3253
1246041PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	104	9	7.9	11.9716	2.1133	3.6859	2.7076	6.3935	14.0849	20.4784
1246041PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	110	2.7	4.5	0.8756	0.1438	0.2167	0.0870	0.3037	1.0194	1.3231
1225406PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	160	11.3	10.8	27.3503	2.7862	2.5747	2.7627	5.3374	30.1365	35.4739
1246331PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	25	26.5	20.5	257.4845	34.5539	10.0913	78.9663	89.0576	292.0384	381.0960
1246331PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	27	20.3	19.1	139.0059	20.6910	6.4266	41.9411	48.3678	159.6970	208.0648
1163681PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	69	12	12.7	28.3615	6.4542	1.5002	4.2086	5.7088	34.8157	40.5244
1163681PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	72	18.7	15.7	85.0283	18.6742	3.0921	12.8799	15.9720	103.7025	119.6745
1253116PIP	2012	1	12	12	White Spruce	Sw 	N	L 	44	15.8	11.8	44.1198	6.6682	9.1795	8.8665	18.0460	50.7879	68.8339
1232551PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	27	5.2	5.7	2.8061	0.5523	1.3172	0.4615	1.7787	3.3583	5.1370
1232551PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	28	6.3	6.0	4.4500	0.8667	1.8146	0.7515	2.5660	5.3167	7.8827
1287531PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	78	15.7	5.7	76.7224	12.6200	4.1596	22.7876	26.9472	89.3424	116.2896
1287531PIP	2012	1	12	12	White Spruce	Sw 	N	L 	79	8.3	6.3	8.3950	1.5148	3.5701	2.3205	5.8906	9.9098	15.8004
1273761PIP	2012	1	12	12	White Spruce	Sw 	N	L 	70	16.3	11.9	47.8088	7.1640	9.6088	9.4607	19.0696	54.9728	74.0424
1273761PIP	2012	1	12	12	White Spruce	Sw 	N	L 	71	23.2	17.3	118.7517	16.1467	16.1273	19.7307	35.8580	134.8984	170.7564
1232441PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	93	6.9	8.2	7.2095	1.7150	0.6086	1.0427	1.6513	8.9245	10.5758
1163691PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	47	2.7	3.1	0.5798	0.1420	0.6715	0.2203	0.8918	0.7218	1.6135
1239326PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	24	5.4	4.5	3.9303	0.9535	0.4081	0.5620	0.9701	4.8838	5.8539
1239326PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	32	6.4	4.8	5.9848	1.4323	0.5383	0.8626	1.4009	7.4171	8.8180
1294221PIP	2013	1	12	12	White Spruce	Sw 	N	L 	50	26.8	20.2	172.2312	22.5066	19.9281	26.6435	46.5716	194.7378	241.3094
1287346PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	154	8.4	7.2	8.8835	1.7032	2.9333	1.5607	4.4941	10.5867	15.0808
1287346PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	159	22.3	21.2	117.2467	16.1735	13.3004	17.9381	31.2385	133.4202	164.6587
1301096PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	406	19.6	15.0	84.7529	12.1086	11.0814	13.7081	24.7895	96.8615	121.6510
1191186PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	93	4.8	4.53	2.3151	0.4576	1.1524	0.3766	1.5290	2.7727	4.3017
1191186PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	94	5.7	4.8	3.4987	0.6852	1.5354	0.5827	2.1181	4.1839	6.3020
1156776PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	82	18.7	12.7	75.3041	10.8970	10.3687	12.4290	22.7976	86.2010	108.9987
1156776PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	83	13	10.6	30.1823	4.8212	6.2002	5.8263	12.0265	35.0035	47.0300
1211841PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	48	19.7	18.1	85.8445	12.2476	11.1615	13.8542	25.0157	98.0921	123.1078
1301126PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	46	3.5	5.9	1.3438	0.3375	0.2012	0.1883	0.3896	1.6813	2.0708
1301126PIP	2013	1	12	32	Red Maple	Mr 	N	L 	47	3.2	5.4	1.5506	0.3306	0.3017	0.3149	0.6165	1.8812	2.4978
1301126PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	48	4.6	6.6	2.6429	0.6495	0.3142	0.3751	0.6893	3.2924	3.9817
1239496PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	48	13.3	11.8	26.8014	5.0113	6.3176	5.0160	11.3335	31.8127	43.1462
1239496PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	49	7.3	8.9	6.3402	1.2250	2.3206	1.0926	3.4132	7.5652	10.9784
1211816PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	128	24.2	17.1	144.0121	19.4290	14.9309	21.2705	36.2014	163.4411	199.6425
1246176PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	57	20.3	17.5	104.1857	22.7317	3.5349	15.8420	19.3770	126.9174	146.2943
1198061PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	69	12.9	7.2	29.6018	4.7384	6.1329	5.7333	11.8662	34.3402	46.2064
1184321PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	140	11.3	7.5	21.2175	3.5208	5.0854	4.3507	9.4361	24.7383	34.1744
1204926PIP	2013	1	12	22	Eastern White Cedar	Cw 	N	L 	66	10.9	6.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149891PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	51	18.6	10.3	74.2955	10.7667	10.2903	12.2909	22.5812	85.0622	107.6434
1307991PIP	2013	1	12	12	White Spruce	Sw 	N	L 	32	22.4	17.1	108.4823	14.8936	15.3181	18.3404	33.6585	123.3758	157.0343
1246211PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	51	20	15.5	71.4359	13.0628	12.4839	14.1415	26.6253	84.4987	111.1240
1218731PIP	2013	1	12	12	White Spruce	Sw 	P	L 	54	23.8	13.75	126.8299	17.1243	16.7429	20.8081	37.5510	143.9542	181.5052
1211856PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	126	16.2	14.0	59.6081	13.2427	2.4470	8.9694	11.4164	72.8508	84.2671
1211856PIP	2013	1	12	12	White Spruce	Sw 	P	L 	135	14.8	10.17	37.2773	5.7363	8.3400	7.7379	16.0779	43.0136	59.0915
1225616PIP	2013	1	12	3	Jack Pine	Pj 	N	L 	33	28.9	20.56	261.4572	19.4677	13.0570	26.6947	39.7517	280.9249	320.6766
1225616PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	34	3.6	3.2	1.1597	0.2329	0.7129	0.1813	0.8942	1.3925	2.2868
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	173	10.3	8.1	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	174	4.3	4.1	1.8685	0.4032	1.2968	0.5809	1.8777	2.2717	4.1494
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	175	10.1	7.3	15.9987	2.7371	4.3388	3.4431	7.7819	18.7358	26.5177
1204971PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	72	7.3	4.9	7.0716	1.3214	2.7413	1.7503	4.4916	8.3930	12.8846
1273871PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	46	17.1	13.7	49.0265	9.0420	9.6109	9.4983	19.1093	58.0685	77.1778
1273871PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	47	8.2	8.1	8.3837	1.6095	2.8177	1.4680	4.2857	9.9932	14.2789
1232601PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	107	10.4	12.2	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
1191156PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	102	5.5	4.5	3.4698	0.7002	1.8368	0.9703	2.8070	4.1701	6.9771
1191156PIP	2013	1	12	22	Eastern White Cedar	Cw 	N	L 	107	5.2	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191156PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	109	5	3.6	2.5537	0.5037	1.2337	0.4177	1.6514	3.0574	4.7088
1266781PIP	2014	1	12	12	White Spruce	Sw 	N	L 	26	27.8	18.0	189.2866	24.4871	21.0283	28.7555	49.7838	213.7737	263.5576
1294271PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	6	2.5	2.7	0.7277	0.1227	0.1897	0.0723	0.2619	0.8503	1.1123
1301146PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	24	13.4	10.9	32.5723	5.1603	6.4717	6.2061	12.6778	37.7326	50.4105
1301146PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	26	11.2	9.5	20.7485	3.4513	5.0219	4.2708	9.2927	24.1998	33.4925
1218636PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	44	16.4	12.2	44.3416	8.1967	8.9632	8.5414	17.5046	52.5382	70.0428
1232376PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	56	15.7	14.5	48.5118	7.3616	8.0969	8.6334	16.7303	55.8734	72.6037
1239271PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	100	31.5	16.1	279.4602	35.0956	21.6779	36.8446	58.5226	314.5557	373.0783
1211761PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	26	7.4	5.4	7.3177	1.3624	2.7945	1.8007	4.5952	8.6801	13.2753
1266761PIP	2014	1	12	12	White Spruce	Sw 	N	L 	26	45.7	24.2	681.5982	76.8984	43.6002	80.9524	124.5526	758.4966	883.0492
1273646PIP	2014	1	12	12	White Spruce	Sw 	N	L 	98	14.4	11.7	34.7355	5.3857	8.0114	7.3088	15.3202	40.1212	55.4414
1287316PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	210	8.4	7.6	13.4065	1.5078	1.5418	1.3497	2.8915	14.9143	17.8058
1321706PIP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	216	7.8	9.3	9.7654	2.3003	0.7432	1.4204	2.1636	12.0657	14.2293
1218861PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	28	16	16.5	80.1558	13.0881	4.2950	23.8350	28.1300	93.2439	121.3739
1239406PIP	2014	1	12	32	Red Maple	Mr 	N	L 	210	8.8	7.2	16.6211	2.7365	1.4036	3.8878	5.2913	19.3577	24.6490
1246371PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	57	9.1	12.9	21.7316	4.4190	1.6522	6.2427	7.8949	26.1506	34.0455
1246371PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	58	7.2	12.2	12.6430	2.8159	1.1114	3.5802	4.6916	15.4589	20.1505
1246371PIP	2014	1	12	44	American Beech	Be 	N	L 	60	2.5	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246371PIP	2014	1	12	46	White Ash	Aw 	N	L 	63	2.5	5.8	1.3548	0.2525	0.3406	0.3554	0.6961	1.6073	2.3034
1321811PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	37	14.5	8.2	32.9844	6.1384	7.2977	6.2470	13.5446	39.1228	52.6674
1321801PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	43	2.9	3.0	0.6897	0.1402	0.4969	0.1047	0.6016	0.8299	1.4314
1321801PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	44	3.2	3.5	0.8888	0.2078	0.8539	0.3139	1.1677	1.0967	2.2644
1225511PIP	2014	1	12	12	White Spruce	Sw 	N	L 	79	8.4	8.3	8.6581	1.5572	3.6334	2.3791	6.0125	10.2153	16.2278
1225511PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	80	22.8	13.4	147.8656	11.9165	8.6660	15.0563	23.7223	159.7822	183.5045
1225511PIP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	85	5.4	8.1	3.9303	0.9535	0.4081	0.5620	0.9701	4.8838	5.8539
HEA1994003PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	67	2.6	4.78	0.6439	0.1656	0.1239	0.0890	0.2129	0.8095	1.0225
HEA1994003PSP	2013	3	12	12	White Spruce	Sw 	N	L 	68	4.2	3.03	1.4505	0.3157	1.3143	0.5618	1.8761	1.7662	3.6423
KAP1993001PSP	2013	3	12	12	White Spruce	Sw 	N	L 	50	3.1	3.5	0.6631	0.1569	0.8418	0.2985	1.1403	0.8200	1.9603
HEA1994001PSP	2013	2	12	73	Balsam Poplar	Pb 	N	L 	306	3	4.84	0.7549	0.3027	0.1639	0.1707	0.3346	1.0576	1.3921
NP1999003PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	89	5.4	4.36	3.0724	0.6035	1.4028	0.5079	1.9108	3.6759	5.5867
TIM1993011PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	35	4	3.52	1.4938	0.2982	0.8500	0.2370	1.0870	1.7920	2.8790
WWA1995024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	104	2.7	2.84	0.4644	0.1142	0.6874	0.2239	0.9113	0.5786	1.4899
CHA1995019PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	230	2.5	2.8	0.4828	0.0989	0.3878	0.0718	0.4596	0.5817	1.0414
HEA1995002PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	70	4	4.2	1.4938	0.2982	0.8500	0.2370	1.0870	1.7920	2.8790
NP1992002PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	283	4	3.0	1.4938	0.2982	0.8500	0.2370	1.0870	1.7920	2.8790
WWA1993005PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	190	3.8	3.8	1.3206	0.2644	0.7802	0.2080	0.9883	1.5850	2.5732
TIM2013001PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	43	36.9	19.0	470.4832	32.2874	19.9222	48.1703	68.0925	502.7706	570.8631
TIM2013001PSP	2013	3	12	13	Black Spruce	Sb 	N	L 	45	23.3	20.4	130.9207	17.8457	14.1517	19.6552	33.8069	148.7664	182.5733
CHA2008001PSP	2010	1	12	37	Yellow Birch	By 	N	L 	51	18	17.0	98.5155	12.7211	6.3507	31.8037	38.1544	111.2366	149.3910
CHA2008002PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	50	20.5	17.9	106.7447	23.2717	3.5919	16.2385	19.8304	130.0164	149.8468
CHA2008003PSP	2010	3	12	3	Jack Pine	Pj 	N	L 	79	24.9	23.0	182.7506	14.3011	10.0920	18.6272	28.7192	197.0517	225.7709
CHA2010002PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	190	23.9	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010004PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	30	16.7	13.61	56.6609	8.4552	8.8358	9.8189	18.6547	65.1161	83.7708
CHA2010004PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	35	15	14.08	43.2549	6.6458	7.5911	7.8506	15.4416	49.9007	65.3423
FOR2010001PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	72	27.2	17.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010001PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	218	42.9	23.41	663.8763	136.4210	11.9729	104.5124	116.4853	800.2973	916.7826
FOR2010001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	338	28.7	17.61	N/A	N/A	N/A	N/A	N/A	N/A	N/A
