BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
TIM1993029PSP	2011	2	12	74	Trembling Aspen	Pt 	N	L 	233	9.7	11.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993029PSP	2011	3	12	32	Red Maple	Mr 	N	L 	230	4.6	6.84	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993029PSP	2011	3	12	3	Jack Pine	Pj 	N	L 	234	11.7	8.08	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993019PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	138	7.0	9.78	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995001PSP	2011	3	12	13	Black Spruce	Sb 	N	L 	172	9.6	6.18	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995001PSP	2011	3	12	20	Balsam Fir	Bf 	N	L 	174	4.4	5.39	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1995001PSP	2018	3	12	20	Balsam Fir	Bf 	N	L 	174	6.5	8.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996008PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	287	2.6	2.95	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1996008PSP	2011	3	12	74	Trembling Aspen	Pt 	N	L 	763	2.9	5.44	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1995020PSP	2011	1	12	13	Black Spruce	Sb 	P	L 	434	3.7	3.47	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994035PSP	2011	1	12	32	Red Maple	Mr 	N	L 	109	7.5	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994017PSP	2011	3	12	20	Balsam Fir	Bf 	N	L 	100	4.6	4.13	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	74	11.9	7.38	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	75	11.6	9.01	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993005PSP	2011	1	12	3	Jack Pine	Pj 	P	L 	79	11.5	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993005PSP	2011	2	12	3	Jack Pine	Pj 	P	L 	108	7.8	7.51	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993005PSP	2011	2	12	3	Jack Pine	Pj 	P	L 	112	2.8	4.33	N/A	N/A	N/A	N/A	N/A	N/A	N/A
IFF1993005PSP	2011	3	12	3	Jack Pine	Pj 	P	L 	78	5.0	6.07	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994003PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	143	3.3	3.07	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994028PSP	2012	1	12	32	Red Maple	Mr 	N	L 	151	3.1	3.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994028PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	168	2.9	2.81	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994028PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	169	5.4	4.52	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK1994029PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	154	4.3	4.25	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993014PSP	2012	1	12	13	Black Spruce	Sb 	N	L 	143	5.3	5.22	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993014PSP	2012	2	12	20	Balsam Fir	Bf 	N	L 	129	2.6	4.14	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1993015PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	143	5.4	4.34	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225596PIP	2012	1	12	12	White Spruce	Sw 	N	L 	127	12.5	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191191PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	84	5.0	5.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177411PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	97	19.3	17.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225666PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	56	14.4	12.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225666PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	60	16.1	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246251PIP	2012	1	12	3	Jack Pine	Pj 	P	L 	52	12.3	8.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246251PIP	2012	1	12	3	Jack Pine	Pj 	P	L 	54	11.4	8.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232471PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	89	6.1	7.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280636PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	50	24.1	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280636PIP	2012	1	12	12	White Spruce	Sw 	N	L 	51	4.8	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280636PIP	2012	1	12	12	White Spruce	Sw 	N	L 	52	13.7	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280636PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	57	6.6	5.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280666PIP	2012	1	12	32	Red Maple	Mr 	N	L 	74	15.9	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280666PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	76	31.2	24.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280666PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	79	29.3	25.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239386PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	56	25.5	19.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239386PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	57	2.7	3.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211876PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	39	23.7	23.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253136PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	68	31.4	19.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253136PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	69	7.4	7.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184376PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	88	10.2	9.54	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294406PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	37	21.5	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294406PIP	2012	1	12	32	Red Maple	Mr 	N	L 	38	20.1	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1260091PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	41	22.0	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246021PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	109	5.1	4.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204991PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	300	12.5	10.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301091PIP	2011	1	12	12	White Spruce	Sw 	N	L 	28	6.1	4.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301091PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	31	20.4	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301091PIP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	32	24.1	19.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1143036PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	405	17.5	13.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1198076PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	3	6.3	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1136151PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	107	12.9	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184326PIP	2012	1	12	22	Eastern White Cedar	Cw 	N	L 	143	8.2	6.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191201PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	46	7.7	6.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191201PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	49	5.1	4.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149921PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	68	2.6	2.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	56	11.0	7.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	61	7.5	6.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1122411PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	7.4	5.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204751PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	243	9.4	9.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204761PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	94	19.7	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204761PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	95	5.7	7.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	284	4.7	5.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	291	3.5	4.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184236PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	128	9.8	6.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225646PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	24	12.7	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	94	2.6	2.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	98	5.8	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149901PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	102	7.8	6.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1136181PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	41	2.5	2.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	72	24.3	11.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	27.9	18.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177361PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	119	24.1	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1156766PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	64	24.3	20.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149911PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	81	19.9	13.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1129276PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	74	16.0	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1143056PIP	2012	1	12	12	White Spruce	Sw 	N	L 	155	7.4	5.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184346PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	118	18.1	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1170576PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	42	18.0	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259991PIP	2012	1	12	32	Red Maple	Mr 	N	L 	76	5.4	7.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259991PIP	2012	1	12	32	Red Maple	Mr 	N	L 	77	29.1	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1260001PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	140	3.2	2.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1260001PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	146	21.9	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287541PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	31	3.5	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1198136PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	2	2.7	3.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1260021PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	65	10.9	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1260021PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	67	18.3	12.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246271PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	15	28.3	20.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239476PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	24	22.3	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218481PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	177	3.3	3.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211896PIP	2012	1	12	22	Eastern White Cedar	Cw 	N	L 	142	20.6	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253246PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	66	16.5	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218761PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	176	4.8	6.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218761PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	181	2.7	2.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253096PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	37	2.5	2.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211826PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	57	25.5	22.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211826PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	58	7.2	9.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211826PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	59	12.8	20.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246031PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	109	2.6	2.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301061PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	49	11.8	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239146PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	201	9.1	7.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266696PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	168	2.5	3.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266696PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	174	15.3	14.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280426PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	69	10.3	9.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252896PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	69	16.2	10.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294186PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	302	9.6	9.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294186PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	305	9.6	9.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253006PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	106	21.2	15.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253006PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	107	2.6	3.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239156PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	36	28.4	23.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	67	27.9	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	70	15.1	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259771PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	76	16.5	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1335506PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	47	22.5	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184356PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	79	16.9	14.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225626PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	114	10.9	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1321726PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	53	13.0	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	48	12.2	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1177491PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	50	4.8	5.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1205081PIP	2012	1	12	12	White Spruce	Sw 	N	L 	64	6.6	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211956PIP	2012	1	12	1	Eastern White Pine	Pw 	N	L 	25	2.6	3.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246291PIP	2012	1	12	70	Large-tooth Aspen	Pl 	N	L 	38	10.3	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218831PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	41	4.7	5.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232631PIP	2012	1	12	32	Red Maple	Mr 	N	L 	189	11.4	10.97	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225636PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	93	12.8	10.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1260031PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	31	7.7	9.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225696PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	61	13.9	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246041PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	104	9.0	7.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246041PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	110	2.7	4.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225406PIP	2012	1	12	3	Jack Pine	Pj 	N	L 	160	11.3	10.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246331PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	25	26.5	20.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246331PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	27	20.3	19.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1163681PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	69	12.0	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1163681PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	72	18.7	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1253116PIP	2012	1	12	12	White Spruce	Sw 	N	L 	44	15.8	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232551PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	27	5.2	5.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232551PIP	2012	1	12	20	Balsam Fir	Bf 	N	L 	28	6.3	6.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287531PIP	2012	1	12	30	Sugar Maple	Mh 	N	L 	78	15.7	5.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287531PIP	2012	1	12	12	White Spruce	Sw 	N	L 	79	8.3	6.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273761PIP	2012	1	12	12	White Spruce	Sw 	N	L 	70	16.3	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273761PIP	2012	1	12	12	White Spruce	Sw 	N	L 	71	23.2	17.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232441PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	93	6.9	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1163691PIP	2012	1	12	13	Black Spruce	Sb 	N	L 	47	2.7	3.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239326PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	24	5.4	4.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239326PIP	2012	1	12	74	Trembling Aspen	Pt 	N	L 	32	6.4	4.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294221PIP	2013	1	12	12	White Spruce	Sw 	N	L 	50	26.8	20.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287346PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	154	8.4	7.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287346PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	159	22.3	21.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301096PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	406	19.6	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191186PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	93	4.8	4.53	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191186PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	94	5.7	4.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1156776PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	82	18.7	12.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1156776PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	83	13.0	10.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211841PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	48	19.7	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301126PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	46	3.5	5.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301126PIP	2013	1	12	32	Red Maple	Mr 	N	L 	47	3.2	5.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301126PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	48	4.6	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239496PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	48	13.3	11.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239496PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	49	7.3	8.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211816PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	128	24.2	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246176PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	57	20.3	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1198061PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	69	12.9	7.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1184321PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	140	11.3	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204926PIP	2013	1	12	22	Eastern White Cedar	Cw 	N	L 	66	10.9	6.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1149891PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	51	18.6	10.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1307991PIP	2013	1	12	12	White Spruce	Sw 	N	L 	32	22.4	17.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246211PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	51	20.0	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218731PIP	2013	1	12	12	White Spruce	Sw 	P	L 	54	23.8	13.75	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211856PIP	2013	1	12	74	Trembling Aspen	Pt 	N	L 	126	16.2	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211856PIP	2013	1	12	12	White Spruce	Sw 	P	L 	135	14.8	10.17	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225616PIP	2013	1	12	3	Jack Pine	Pj 	N	L 	33	28.9	20.56	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225616PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	34	3.6	3.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	173	10.3	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	174	4.3	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239336PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	175	10.1	7.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204971PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	72	7.3	4.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273871PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	46	17.1	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273871PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	47	8.2	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232601PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	107	10.4	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191156PIP	2013	1	12	13	Black Spruce	Sb 	N	L 	102	5.5	4.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191156PIP	2013	1	12	22	Eastern White Cedar	Cw 	N	L 	107	5.2	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191156PIP	2013	1	12	20	Balsam Fir	Bf 	N	L 	109	5.0	3.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266781PIP	2014	1	12	12	White Spruce	Sw 	N	L 	26	27.8	18.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1294271PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	6	2.5	2.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301146PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	24	13.4	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301146PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	26	11.2	9.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
